Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:08:806>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:811>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:812>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:813>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:819>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:820>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:824>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:825>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:827>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:828>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:830>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:832>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:833>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:834>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:836>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:838>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:839>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:841>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:842>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:845>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:852>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:853>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:857>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:864>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:865>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:866>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:871>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:872>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:874>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:880>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:887>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:889>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:895>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:896>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:900>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:903>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:907>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:917>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:924>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:934>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:936>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:942>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:955>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:970>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:979>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:985>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:991>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:992>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:998>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:012>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:025>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:026>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:028>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:029>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:031>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:032>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:033>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:034>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:035>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:037>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:038>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:039>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:040>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:041>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:042>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:043>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:045>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:046>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:047>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:048>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:051>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:052>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:053>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:054>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:057>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:059>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:060>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:061>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:063>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:064>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:066>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:067>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:068>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:070>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:071>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:072>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:073>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:074>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:076>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:079>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:080>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:082>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:085>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:087>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:088>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:089>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:091>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:094>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:098>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:100>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:102>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:104>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:108>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:115>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:116>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:117>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:120>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:122>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:123>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:124>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:129>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:130>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:133>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:136>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:137>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:140>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:143>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:144>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:149>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:151>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:152>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:156>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:157>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:158>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:159>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:160>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:163>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:164>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:165>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:169>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:170>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:172>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:176>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:177>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:178>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:181>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:184>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:185>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:186>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:188>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:191>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:193>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:195>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:197>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:200>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:202>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:204>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:206>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:207>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:209>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:212>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:214>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:216>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:219>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:220>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:221>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:223>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:225>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:226>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:227>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:228>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:232>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:233>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:234>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:235>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:238>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:241>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:242>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:244>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:247>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:248>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:249>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:250>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:254>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:256>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:260>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:261>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:262>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:263>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:268>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:269>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:270>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:275>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:276>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
