Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:09:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:344>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:347>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:348>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:352>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:354>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:355>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:357>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:363>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:365>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:366>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:368>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:370>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:371>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:372>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:373>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:375>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:377>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:379>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:380>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:382>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:383>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:386>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:388>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:390>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:392>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:393>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:396>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:398>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:400>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:401>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:404>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:405>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:406>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:407>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:410>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:411>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:412>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:413>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:416>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:418>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:419>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:421>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:422>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:424>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:425>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:426>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:427>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:428>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:431>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:432>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:433>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:434>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:435>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:438>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:439>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:440>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:442>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:444>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:445>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:447>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:448>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:449>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:450>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:451>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:453>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:454>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:455>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:456>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:462>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:466>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:470>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:472>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:486>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:491>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:520>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:525>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:532>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:545>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:547>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:553>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:555>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:556>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:558>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:560>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:561>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:564>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:565>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:567>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:569>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:570>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:574>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:575>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:576>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:577>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:581>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:582>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:583>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:584>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:588>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:589>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:590>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:594>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:595>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:597>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:598>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:599>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:600>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:601>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:602>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:604>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:606>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:609>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:610>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:614>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:615>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:618>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:620>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:622>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:623>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:625>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:628>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:630>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:632>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:633>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:634>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:637>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:638>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:639>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:640>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:641>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:643>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:644>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:645>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:646>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:647>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:648>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:650>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:651>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:652>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:654>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:656>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:657>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:658>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:660>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:661>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:662>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:663>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:666>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:667>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:668>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:671>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:672>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:673>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:674>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:676>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:677>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:679>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:680>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:682>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:683>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:686>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:688>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:692>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:695>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:698>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:699>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:701>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:702>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:704>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:707>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:708>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:709>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:715>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:716>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:719>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:721>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:722>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:725>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:726>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:729>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:736>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:743>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:745>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:748>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:750>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:752>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:755>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:757>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:758>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:771>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:779>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:780>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:783>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:785>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:786>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:798>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:799>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:805>  [RUNTIME]  Reconnecting to [127.0.0.1]...
